Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
3.072597	0.908446	131.986127	53.965182	0.940842	-5.386030	53.974145	0.907718	-18.038213	53.964791	0.907543	-9.033922	53.957044	0.924335	138.499177	53.970770	0.894893	132.464629	53.968743	0.908613	135.091849	53.967256	0.907718	131.961787	53.964791	0.898777	131.881512	53.963056	0.915024	137.167074	53.960637	0.898779	1.037534	0.000000	0.233419	0.811662	0.000000	1.413493	0.898513
3.082597	0.908054	131.963190	53.941644	0.940462	-5.392959	53.949250	0.907325	-18.061849	53.941312	0.907142	-9.071463	53.934729	0.923951	138.486224	53.946386	0.894514	132.448062	53.944667	0.908230	135.072601	53.943402	0.907325	131.938151	53.941312	0.898389	131.854752	53.939836	0.914623	137.135987	53.937783	0.898359	1.037396	0.000000	0.236879	0.810692	0.000000	1.415195	0.898189
3.092597	0.907660	131.948949	53.918403	0.940086	-5.398053	53.924429	0.906931	-18.076490	53.918140	0.906730	-9.094107	53.912917	0.923570	138.477692	53.922161	0.894138	132.437468	53.920799	0.907845	135.060456	53.919794	0.906931	131.923510	53.918140	0.897996	131.838303	53.916968	0.914215	137.117063	53.915340	0.897939	1.037188	0.000000	0.240218	0.809702	0.000000	1.416896	0.897873
3.102597	0.907267	131.943869	53.895385	0.939715	-5.401090	53.899669	0.906536	-18.081661	53.895198	0.906307	-9.101170	53.891475	0.923192	138.473893	53.898057	0.893764	132.433216	53.897090	0.907460	135.055823	53.896372	0.906536	131.918339	53.895198	0.897599	131.832691	53.894361	0.913802	137.110889	53.893203	0.897519	1.036961	0.000000	0.243095	0.808711	0.000000	1.418594	0.897561
3.112597	0.906874	131.948114	53.872549	0.939350	-5.401920	53.874975	0.906142	-18.077198	53.872443	0.905874	-9.092471	53.870319	0.922818	138.474983	53.874063	0.893393	132.435463	53.873516	0.907076	135.058862	53.873105	0.906142	131.922802	53.872443	0.897199	131.838081	53.871963	0.913384	137.117637	53.871306	0.897099	1.036833	0.000000	0.245436	0.807755	0.000000	1.420290	0.897252
3.122597	0.906481	131.961743	53.849842	0.938991	-5.400420	53.850350	0.905747	-18.063045	53.849819	0.905428	-9.068014	53.849345	0.922448	138.481059	53.850160	0.893025	132.444294	53.850048	0.906691	135.069646	53.849952	0.905747	131.936955	53.849819	0.896795	131.854517	53.849708	0.912959	137.137333	53.849568	0.896681	1.036579	0.000000	0.247267	0.806747	0.000000	1.421984	0.896943
3.132597	0.906088	131.984485	53.827231	0.938637	-5.396550	53.825800	0.905351	-18.039486	53.827292	0.904971	-9.028348	53.828487	0.922082	138.492047	53.826341	0.892660	132.459562	53.826668	0.906306	135.087976	53.826891	0.905351	131.960514	53.827292	0.896388	131.881655	53.827554	0.912529	137.169549	53.827937	0.896263	1.036447	0.000000	0.248646	0.805772	0.000000	1.423676	0.896631
3.142597	0.905696	132.016005	53.804665	0.938293	-5.390245	53.801329	0.904956	-18.006873	53.804809	0.904502	-8.974175	53.807643	0.921722	138.507858	53.802588	0.892300	132.481090	53.803345	0.905923	135.113607	53.803882	0.904956	131.993127	53.804809	0.895977	131.919061	53.805437	0.912092	137.213745	53.806334	0.895847	1.032270	0.000000	0.249917	0.803270	0.000000	1.425366	0.896315
3.152597	0.905299	132.055256	53.782118	0.937946	-5.381803	53.776947	0.904557	-17.966285	53.782342	0.904023	-8.907192	53.786753	0.921359	138.527913	53.778897	0.891937	132.508128	53.780070	0.905534	135.145672	53.780908	0.904557	132.033715	53.782342	0.895560	131.965523	53.783321	0.911649	137.268510	53.784713	0.895432	1.036049	0.000000	0.251670	0.803638	0.000000	1.427054	0.895992
3.162597	0.904904	132.101733	53.759485	0.937609	-5.371134	53.752621	0.904158	-17.918255	53.759783	0.903534	-8.828464	53.765654	0.921003	138.552077	53.755209	0.891579	132.540407	53.756765	0.905148	135.183797	53.757882	0.904158	132.081745	53.759783	0.895140	132.020386	53.761088	0.911201	137.333025	53.762937	0.895020	1.035950	0.000000	0.253967	0.802678	0.000000	1.428740	0.895660
3.172597	0.904508	132.154288	53.736797	0.937277	-5.358494	53.728392	0.903759	-17.863967	53.737162	0.903037	-8.739935	53.744361	0.920649	138.579759	53.731560	0.891222	132.577134	53.733465	0.904762	135.227043	53.734836	0.903759	132.136033	53.737162	0.894718	132.082296	53.738764	0.910749	137.405698	53.741029	0.894610	1.035790	0.000000	0.256271	0.801700	0.000000	1.430425	0.895318
3.182597	0.904112	132.211779	53.713987	0.936948	-5.344107	53.704240	0.903359	-17.804605	53.714410	0.902534	-8.643575	53.722765	0.920298	138.610386	53.707914	0.890867	132.617528	53.710122	0.904376	135.274481	53.711713	0.903359	132.195395	53.714410	0.894293	132.149892	53.716269	0.910293	137.484922	53.718897	0.894202	1.035540	0.000000	0.258178	0.800692	0.000000	1.432107	0.894965
3.192597	0.903716	132.272935	53.691025	0.936624	-5.328246	53.680165	0.902959	-17.741483	53.691496	0.902026	-8.541553	53.700813	0.919949	138.643311	53.684257	0.890514	132.660717	53.686718	0.903990	135.325073	53.688492	0.902959	132.258517	53.691496	0.893867	132.221672	53.693570	0.909835	137.568925	53.696498	0.893796	1.035464	0.000000	0.259609	0.799745	0.000000	1.433787	0.894599
3.202597	0.903319	132.336504	53.667883	0.936302	-5.311190	53.656162	0.902558	-17.675893	53.668392	0.901514	-8.436003	53.678453	0.919602	138.677889	53.660578	0.890161	132.705835	53.663234	0.903603	135.377791	53.665149	0.902558	132.324107	53.668392	0.893439	132.296153	53.670631	0.909374	137.655962	53.673793	0.893393	1.035285	0.000000	0.260589	0.798754	0.000000	1.435465	0.894220
3.212597	0.902921	132.401145	53.644552	0.935983	-5.293258	53.632231	0.902156	-17.609223	53.645087	0.901000	-8.329190	53.655667	0.919255	138.713414	53.636873	0.889808	132.751945	53.639665	0.903217	135.431532	53.641678	0.902156	132.390777	53.645087	0.893010	132.371753	53.647441	0.908911	137.744175	53.650766	0.892992	1.035077	0.000000	0.261178	0.797742	0.000000	1.437141	0.893828
3.222597	0.902523	132.465537	53.621015	0.935666	-5.274781	53.608368	0.901754	-17.542837	53.621565	0.900486	-8.223335	53.632430	0.918910	138.749184	53.613132	0.889456	132.798120	53.615998	0.902830	135.485205	53.618064	0.901754	132.457163	53.621565	0.892581	132.446915	53.623982	0.908448	137.831741	53.627396	0.892594	1.034996	0.000000	0.261453	0.796764	0.000000	1.438816	0.893423
3.232597	0.902126	132.528395	53.597267	0.935349	-5.256095	53.584566	0.901352	-17.478060	53.597819	0.899974	-8.120580	53.608733	0.918565	138.784504	53.589350	0.889104	132.843452	53.592228	0.902445	135.537746	53.594303	0.901352	132.521940	53.597819	0.892152	132.520133	53.600246	0.907986	137.916896	53.603676	0.892198	1.034794	0.000000	0.261489	0.795730	0.000000	1.440488	0.893006
3.242597	0.901729	132.588505	53.573307	0.935033	-5.237533	53.560822	0.900951	-17.416145	53.573850	0.899465	-8.022939	53.584582	0.918220	138.818712	53.565524	0.888752	132.887077	53.568354	0.902060	135.588146	53.570392	0.900951	132.583855	53.573850	0.891725	132.589985	53.576236	0.907526	137.997980	53.579609	0.891805	1.034614	0.000000	0.261357	0.794690	0.000000	1.442158	0.892577
3.252597	0.901333	132.644750	53.549143	0.934717	-5.219417	53.537130	0.900551	-17.358242	53.549665	0.898962	-7.932251	53.559993	0.917876	138.851184	53.541654	0.888401	132.928194	53.544377	0.901678	135.635474	53.546337	0.900551	132.641758	53.549665	0.891301	132.655166	53.551960	0.907069	138.073473	53.555207	0.891413	1.034525	0.000000	0.261129	0.793672	0.000000	1.443827	0.892137
3.262597	0.900939	132.696137	53.524787	0.934400	-5.202051	53.513485	0.900153	-17.305377	53.525278	0.898467	-7.850139	53.534996	0.917531	138.881358	53.517741	0.888050	132.966084	53.520303	0.901297	135.678897	53.522145	0.900153	132.694623	53.525278	0.890881	132.714519	53.527437	0.906617	138.142030	53.530492	0.891024	1.034307	0.000000	0.260864	0.792597	0.000000	1.445493	0.891688
3.272597	0.900548	132.741815	53.500257	0.934082	-5.185713	53.489881	0.899758	-17.258425	53.500708	0.897980	-7.777975	53.509629	0.917187	138.908742	53.493788	0.887699	133.000122	53.496140	0.900919	135.717698	53.497830	0.899758	132.741575	53.500708	0.890465	132.767058	53.502688	0.906171	138.202509	53.505494	0.890637	1.034135	0.000000	0.260618	0.791530	0.000000	1.447158	0.891231
3.282597	0.900159	132.781095	53.475577	0.933762	-5.170649	53.466313	0.899366	-17.218093	53.475979	0.897504	-7.716854	53.483941	0.916843	138.932922	53.469801	0.887350	133.029798	53.471902	0.900543	135.751292	53.473408	0.899366	132.781907	53.475979	0.890055	132.811989	53.477745	0.905732	138.253996	53.480251	0.890251	1.034042	0.000000	0.260442	0.790485	0.000000	1.448821	0.890768
3.292597	0.899774	132.813461	53.450772	0.933441	-5.157067	53.442777	0.898978	-17.184911	53.451119	0.897040	-7.667571	53.457988	0.916498	138.953575	53.445787	0.887001	133.054717	53.447601	0.900171	135.779236	53.448898	0.898978	132.815089	53.451119	0.889650	132.848726	53.452641	0.905300	138.295820	53.454805	0.889866	1.033819	0.000000	0.260374	0.789390	0.000000	1.450481	0.890300
3.302597	0.899392	132.838583	53.425874	0.933117	-5.145136	53.419268	0.898593	-17.159217	53.426161	0.896587	-7.630611	53.431832	0.916154	138.970472	53.421755	0.886653	133.074614	53.423254	0.899802	135.801237	53.424323	0.898593	132.840783	53.426161	0.889253	132.876896	53.427416	0.904876	138.327565	53.429204	0.889483	1.033634	0.000000	0.260447	0.788307	0.000000	1.452140	0.889831
3.312597	0.899014	132.856314	53.400916	0.932791	-5.134976	53.395781	0.898212	-17.141158	53.401139	0.896147	-7.606141	53.405539	0.915810	138.983483	53.397714	0.886305	133.089352	53.398881	0.899437	135.817155	53.399707	0.898212	132.858842	53.401139	0.888861	132.896349	53.402110	0.904461	138.349071	53.403501	0.889100	1.033545	0.000000	0.260691	0.787259	0.000000	1.453797	0.889361
3.322597	0.898639	132.866695	53.375932	0.932463	-5.126665	53.372313	0.897836	-17.130690	53.376089	0.895720	-7.594020	53.379180	0.915465	138.992576	53.373676	0.885959	133.098927	53.374499	0.899076	135.827005	53.375076	0.897836	132.869310	53.376089	0.888477	132.907152	53.376769	0.904054	138.360437	53.377749	0.888718	1.033333	0.000000	0.261121	0.786171	0.000000	1.455452	0.888893
3.332597	0.898269	132.869946	53.350959	0.932132	-5.120230	53.348862	0.897463	-17.127580	53.351049	0.895305	-7.593801	53.352824	0.915120	138.997815	53.349651	0.885614	133.103459	53.350130	0.898717	135.830948	53.350457	0.897463	132.872420	53.351049	0.888099	132.909584	53.351435	0.903655	138.362009	53.352004	0.888337	1.033115	0.000000	0.261747	0.785085	0.000000	1.457106	0.888428
3.342597	0.897901	132.866458	53.326030	0.931799	-5.115651	53.325424	0.897094	-17.131421	53.326056	0.894902	-7.604756	53.326542	0.914775	138.999362	53.325653	0.885269	133.103192	53.325794	0.898362	135.829290	53.325875	0.897094	132.868579	53.326056	0.887727	132.904124	53.326155	0.903264	138.354366	53.326320	0.887955	1.033040	0.000000	0.262580	0.784058	0.000000	1.458757	0.887969
3.352597	0.897536	132.856780	53.301182	0.931463	-5.112866	53.301999	0.896728	-17.141645	53.301145	0.894509	-7.625898	53.300400	0.914429	138.997461	53.301692	0.884925	133.098483	53.301511	0.898010	135.822466	53.301358	0.896728	132.858355	53.301145	0.887361	132.891435	53.300970	0.902880	138.338302	53.300749	0.887573	1.032853	0.000000	0.263618	0.783002	0.000000	1.460407	0.887516
3.362597	0.897174	132.841599	53.276446	0.931124	-5.111766	53.278585	0.896365	-17.157538	53.276352	0.894126	-7.656011	53.274463	0.914083	138.992439	53.277781	0.884580	133.089787	53.277300	0.897659	135.811030	53.276931	0.896365	132.842462	53.276352	0.886999	132.872343	53.275922	0.902502	138.314800	53.275343	0.887191	1.032592	0.000000	0.264851	0.781928	0.000000	1.462054	0.887071
3.372597	0.896814	132.821724	53.251853	0.930783	-5.112206	53.255184	0.896004	-17.178262	53.251707	0.893751	-7.693685	53.248787	0.913736	138.984691	53.253931	0.884236	133.077652	53.253181	0.897310	135.795636	53.252615	0.896004	132.821738	53.251707	0.886642	132.847812	53.251048	0.902130	138.285004	53.250145	0.886809	1.032535	0.000000	0.266276	0.780939	0.000000	1.463700	0.886636
3.382597	0.896456	132.798059	53.227430	0.930440	-5.114004	53.231795	0.895645	-17.202881	53.227239	0.893382	-7.737355	53.223425	0.913388	138.974670	53.230154	0.883892	133.062693	53.229169	0.896963	135.777020	53.228433	0.895645	132.797119	53.227239	0.886287	132.818918	53.226381	0.901761	138.250186	53.225198	0.886426	1.032382	0.000000	0.267880	0.779930	0.000000	1.465344	0.886211
3.392597	0.896098	132.771584	53.203200	0.930095	-5.116949	53.208420	0.895287	-17.230384	53.202972	0.893019	-7.785347	53.198419	0.913039	138.962877	53.206457	0.883548	133.045585	53.205279	0.896616	135.755981	53.204403	0.895287	132.769616	53.202972	0.885935	132.786821	53.201949	0.901396	138.211714	53.200536	0.886042	1.032092	0.000000	0.269637	0.778886	0.000000	1.466986	0.885797
3.402597	0.895741	132.743323	53.179184	0.929749	-5.120810	53.185061	0.894929	-17.259711	53.178927	0.892658	-7.835915	53.173805	0.912690	138.949841	53.182851	0.883203	133.027037	53.181524	0.896270	135.733361	53.180540	0.894929	132.740289	53.178927	0.885584	132.752734	53.177777	0.901032	138.171014	53.176185	0.885658	1.032031	0.000000	0.271538	0.777935	0.000000	1.468626	0.885395
3.412597	0.895394	132.714427	53.155393	0.929407	-5.125274	53.161721	0.894582	-17.289672	53.155117	0.892312	-7.887131	53.149606	0.912347	138.936189	53.159342	0.882866	133.007865	53.157913	0.895932	135.710118	53.156855	0.894582	132.710328	53.155117	0.885244	132.718011	53.153881	0.900682	138.129671	53.152167	0.885272	1.031759	0.000000	0.273574	0.776925	0.000000	1.470265	0.885004
3.422597	0.895027	132.685611	53.131855	0.929053	-5.130263	53.138412	0.894214	-17.319529	53.131568	0.891939	-7.937740	53.125861	0.911989	138.922241	53.135946	0.882512	132.988535	53.134465	0.895575	135.686807	53.133371	0.894214	132.680471	53.131568	0.884882	132.683502	53.130289	0.900306	138.088704	53.128512	0.884886	1.031656	0.000000	0.275735	0.775987	0.000000	1.471901	0.884625
3.432597	0.894669	132.658209	53.108519	0.928705	-5.135327	53.115107	0.893856	-17.347907	53.108231	0.891578	-7.985569	53.102495	0.911639	138.908778	53.112630	0.882167	132.970026	53.111141	0.895227	135.664569	53.110042	0.893856	132.652093	53.108231	0.884530	132.650764	53.106945	0.899942	138.049912	53.105160	0.884500	1.031525	0.000000	0.278002	0.775055	0.000000	1.473536	0.884257
3.442597	0.894311	132.633065	53.085450	0.928357	-5.140268	53.091846	0.893497	-17.373933	53.085171	0.891213	-8.029197	53.079601	0.911288	138.896242	53.089441	0.881821	132.952926	53.087996	0.894878	135.644093	53.086928	0.893497	132.626067	53.085171	0.884176	132.620791	53.083922	0.899576	138.014462	53.082189	0.884113	1.031460	0.000000	0.280338	0.774162	0.000000	1.475169	0.883899
3.452597	0.893951	132.611054	53.062614	0.928011	-5.144833	53.068618	0.893137	-17.396706	53.062352	0.890844	-8.067188	53.057122	0.910937	138.885119	53.066361	0.881475	132.937864	53.065005	0.894528	135.626108	53.064002	0.893137	132.603294	53.062352	0.883819	132.594602	53.061179	0.899207	137.983544	53.059552	0.883725	1.031283	0.000000	0.282694	0.773244	0.000000	1.476800	0.883550
3.462597	0.893590	132.592951	53.040002	0.927665	-5.148785	53.045427	0.892775	-17.415428	53.039765	0.890469	-8.098275	53.035037	0.910587	138.875848	53.043387	0.881129	132.925400	53.042162	0.894176	135.611265	53.041255	0.892775	132.584572	53.039765	0.883460	132.573101	53.038704	0.898834	137.958205	53.037234	0.883337	1.031040	0.000000	0.285041	0.772315	0.000000	1.478430	0.883211
3.472597	0.893228	132.579417	53.017599	0.927322	-5.151907	53.022278	0.892412	-17.429418	53.017395	0.890088	-8.121394	53.013313	0.910237	138.868815	53.020519	0.880783	132.916019	53.019463	0.893823	135.600121	53.018679	0.892412	132.570582	53.017395	0.883098	132.557054	53.016479	0.898458	137.939333	53.015210	0.882949	1.031022	0.000000	0.287370	0.771474	0.000000	1.480057	0.882878
3.482597	0.892872	132.571102	52.995388	0.926986	-5.153945	52.999174	0.892055	-17.438009	52.995223	0.889708	-8.135530	52.991914	0.909895	138.864419	52.997751	0.880444	132.910212	52.996897	0.893476	135.593235	52.996260	0.892055	132.561991	52.995223	0.882741	132.547205	52.994479	0.898085	137.927780	52.993453	0.882561	1.027378	0.000000	0.289907	0.769359	0.000000	1.481683	0.882551
3.492597	0.892500	132.568081	52.973363	0.926642	-5.154924	52.976128	0.891681	-17.441121	52.973242	0.889301	-8.140536	52.970818	0.909542	138.862677	52.975089	0.880093	132.908019	52.974466	0.893113	135.590654	52.973998	0.891681	132.558879	52.973242	0.882363	132.543646	52.972696	0.897690	137.923664	52.971946	0.882173	1.030693	0.000000	0.293085	0.769644	0.000000	1.483307	0.882229
3.502597	0.892134	132.570920	52.951448	0.926306	-5.154529	52.953114	0.891314	-17.438178	52.951375	0.888895	-8.135600	52.949899	0.909196	138.863997	52.952488	0.879749	132.909901	52.952114	0.892756	135.592889	52.951826	0.891314	132.561822	52.951375	0.881991	132.547010	52.951039	0.897299	137.927686	52.950587	0.881785	1.030586	0.000000	0.296886	0.768837	0.000000	1.484929	0.881910
3.512597	0.891766	132.579611	52.929677	0.925974	-5.152732	52.930171	0.890945	-17.429189	52.929655	0.888482	-8.120767	52.929195	0.908852	138.868391	52.929987	0.879406	132.915866	52.929878	0.892398	135.599940	52.929783	0.890945	132.570811	52.929655	0.881614	132.557278	52.929546	0.896903	137.939818	52.929411	0.881398	1.030560	0.000000	0.300780	0.768081	0.000000	1.486550	0.881592
3.522597	0.891398	132.594108	52.907996	0.925644	-5.149477	52.907286	0.890574	-17.414205	52.908027	0.888060	-8.096172	52.908608	0.908509	138.875879	52.907554	0.879063	132.925908	52.907718	0.892039	135.611784	52.907821	0.890574	132.585795	52.908027	0.881235	132.574380	52.908150	0.896503	137.959963	52.908341	0.881012	1.030435	0.000000	0.304344	0.767311	0.000000	1.488169	0.881274
3.532597	0.891029	132.614186	52.886377	0.925319	-5.144756	52.884461	0.890203	-17.393459	52.886460	0.887631	-8.062251	52.888086	0.908169	138.886380	52.885183	0.878723	132.939896	52.885620	0.891680	135.628252	52.885922	0.890203	132.606541	52.886460	0.880852	132.598037	52.886816	0.896099	137.987780	52.887334	0.880627	1.030204	0.000000	0.307437	0.766516	0.000000	1.489785	0.880954
3.542597	0.890659	132.639576	52.864788	0.924997	-5.138574	52.861697	0.889831	-17.367234	52.864922	0.887194	-8.019515	52.867565	0.907830	138.899790	52.862860	0.878383	132.957664	52.863563	0.891319	135.649132	52.864058	0.889831	132.632766	52.864922	0.880467	132.627916	52.865504	0.895689	138.022864	52.866341	0.880243	1.030211	0.000000	0.310050	0.765807	0.000000	1.491401	0.880631
3.552597	0.890287	132.672338	52.843210	0.924679	-5.130242	52.838997	0.889456	-17.333410	52.843393	0.886746	-7.964657	52.847008	0.907494	138.917313	52.840583	0.878044	132.980728	52.841539	0.890957	135.676166	52.842219	0.889456	132.666590	52.843393	0.880076	132.666400	52.844192	0.895273	138.067970	52.845333	0.879860	1.030207	0.000000	0.312197	0.765096	0.000000	1.493014	0.880304
3.562597	0.889915	132.704304	52.821966	0.924361	-5.122044	52.816466	0.889081	-17.300409	52.822205	0.886300	-7.911187	52.826933	0.907157	138.934452	52.818535	0.877705	133.003258	52.819783	0.890596	135.702559	52.820675	0.889081	132.699591	52.822205	0.879686	132.703934	52.823251	0.894858	138.111949	52.824742	0.879479	1.030026	0.000000	0.313888	0.764322	0.000000	1.494626	0.879971
3.572597	0.889542	132.742455	52.799797	0.924048	-5.111977	52.793746	0.888705	-17.261036	52.800060	0.885844	-7.847604	52.805267	0.906823	138.955083	52.796022	0.877367	133.030257	52.797395	0.890233	135.734128	52.798377	0.888705	132.738964	52.800060	0.879291	132.748672	52.801213	0.894437	138.164304	52.802853	0.879099	1.029849	0.000000	0.315161	0.763540	0.000000	1.496236	0.879633
3.582597	0.889168	132.783563	52.778182	0.923737	-5.100827	52.771256	0.888327	-17.218624	52.778483	0.885383	-7.779351	52.784449	0.906490	138.977500	52.773861	0.877030	133.059466	52.775432	0.889869	135.768215	52.776558	0.888327	132.781376	52.778483	0.878895	132.796811	52.779805	0.894014	138.220571	52.781683	0.878722	1.029889	0.000000	0.316084	0.762822	0.000000	1.497844	0.879287
3.592597	0.888794	132.826972	52.756446	0.923433	-5.088720	52.748822	0.887950	-17.173852	52.756777	0.884918	-7.707574	52.763349	0.906161	139.001379	52.751689	0.876696	133.090443	52.753418	0.889508	135.804287	52.754659	0.887950	132.826148	52.756777	0.878498	132.847566	52.758234	0.893587	138.279821	52.760302	0.878345	1.030367	0.000000	0.316670	0.762250	0.000000	1.499451	0.878934
