Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
8.666000	0.994710	145.209405	49.120878	0.923808	-2.981953	49.120942	1.022946	1.866679	49.120806	0.984038	-9.839386	49.120884	0.937488	142.806225	49.120940	0.932353	140.129531	49.120948	0.940866	138.940737	49.120919	0.999642	145.763075	49.120864	0.979920	141.191478	49.120883	0.984038	140.160614	49.120884	0.818641	110.428573	-17.879151	0.818585	173.963959	47.417680	2.309119	0.000000	0.000000
8.675000	0.994683	145.209414	49.110077	0.923703	-2.981781	49.110122	1.022947	1.866469	49.110011	0.983990	-9.839367	49.110079	0.937405	142.806404	49.110126	0.932292	140.129747	49.110139	0.940796	138.940857	49.110109	0.999619	145.763040	49.110064	0.979887	141.191500	49.110081	0.983990	140.160633	49.110079	0.818461	110.405875	-17.913340	0.818406	173.955128	47.455037	2.310220	0.000000	0.000000
8.684000	0.994657	145.209507	49.099283	0.923596	-2.981596	49.099306	1.022947	1.866365	49.099223	0.983943	-9.839280	49.099280	0.937321	142.806617	49.099316	0.932231	140.130017	49.099335	0.940726	138.941022	49.099303	0.999596	145.763092	49.099270	0.979855	141.191601	49.099285	0.983943	140.160720	49.099280	0.818281	110.382549	-17.947566	0.818226	173.946715	47.492518	2.311320	0.000000	0.000000
8.693000	0.994630	145.209685	49.088491	0.923490	-2.981393	49.088497	1.022947	1.866366	49.088438	0.983896	-9.839125	49.088484	0.937237	142.806868	49.088512	0.932170	140.130342	49.088536	0.940655	138.941237	49.088501	0.999573	145.763232	49.088480	0.979822	141.191782	49.088492	0.983896	140.160875	49.088484	0.818100	110.358780	-17.981677	0.818046	173.938793	47.529961	2.312420	0.000000	0.000000
8.702000	0.994603	145.209950	49.077707	0.923384	-2.981171	49.077689	1.022947	1.866476	49.077661	0.983848	-9.838898	49.077694	0.937153	142.807157	49.077711	0.932109	140.130724	49.077741	0.940585	138.941501	49.077705	0.999550	145.763463	49.077697	0.979789	141.192044	49.077706	0.983848	140.161102	49.077694	0.817920	110.334497	-18.015720	0.817867	173.931346	47.567418	2.313519	0.000000	0.000000
8.711000	0.994576	145.210302	49.066927	0.923278	-2.980930	49.066887	1.022947	1.866695	49.066888	0.983801	-9.838601	49.066909	0.937069	142.807484	49.066916	0.932047	140.131163	49.066952	0.940515	138.941816	49.066913	0.999526	145.763784	49.066918	0.979756	141.192389	49.066925	0.983801	140.161399	49.066909	0.817740	110.309704	-18.049696	0.817688	173.924370	47.604889	2.314618	0.000000	0.000000
8.720000	0.994548	145.210741	49.056150	0.923173	-2.980668	49.056091	1.022947	1.867021	49.056117	0.983753	-9.838234	49.056127	0.936986	142.807851	49.056125	0.931986	140.131658	49.056166	0.940445	138.942182	49.056125	0.999503	145.764194	49.056142	0.979723	141.192816	49.056146	0.983753	140.161766	49.056127	0.817560	110.284477	-18.083552	0.817508	173.917877	47.642316	2.315717	0.000000	-0.000000
8.729000	0.994521	145.211265	49.045378	0.923067	-2.980389	49.045299	1.022947	1.867454	49.045351	0.983705	-9.837796	49.045350	0.936902	142.808257	49.045338	0.931924	140.132211	49.045385	0.940375	138.942597	49.045342	0.999479	145.764694	49.045371	0.979690	141.193324	49.045373	0.983705	140.162204	49.045350	0.817380	110.258638	-18.117443	0.817329	173.911789	47.679861	2.316815	0.000000	0.000000
8.738000	0.994493	145.211871	49.034610	0.922961	-2.980088	49.034511	1.022946	1.867988	49.034589	0.983658	-9.837292	49.034577	0.936818	142.808700	49.034557	0.931863	140.132817	49.034608	0.940304	138.943060	49.034563	0.999456	145.765277	49.034603	0.979656	141.193908	49.034603	0.983658	140.162708	49.034577	0.817200	110.232406	-18.151217	0.817150	173.906147	47.717358	2.317912	0.000000	0.000000
8.747000	0.994466	145.212555	49.023845	0.922855	-2.979768	49.023729	1.022945	1.868618	49.023829	0.983610	-9.836723	49.023808	0.936734	142.809180	49.023779	0.931801	140.133475	49.023835	0.940234	138.943570	49.023789	0.999432	145.765941	49.023839	0.979623	141.194566	49.023837	0.983610	140.163277	49.023808	0.817021	110.205746	-18.184926	0.816971	173.900903	47.754859	2.319009	0.000000	0.000000
8.756000	0.994438	145.213311	49.013084	0.922749	-2.979428	49.012951	1.022945	1.869336	49.013074	0.983562	-9.836096	49.013043	0.936650	142.809694	49.013006	0.931740	140.134182	49.013067	0.940164	138.944124	49.013019	0.999408	145.766680	49.013079	0.979589	141.195293	49.013074	0.983562	140.163904	49.013043	0.816841	110.178693	-18.218571	0.816792	173.896026	47.792360	2.320105	0.000000	-0.000000
8.765000	0.994410	145.214134	49.002324	0.922644	-2.979070	49.002180	1.022944	1.870137	49.002318	0.983514	-9.835413	49.002281	0.936566	142.810241	49.002238	0.931678	140.134934	49.002302	0.940093	138.944717	49.002253	0.999384	145.767487	49.002320	0.979556	141.196083	49.002314	0.983514	140.164587	49.002281	0.816661	110.151289	-18.252157	0.816613	173.891479	47.829859	2.321201	0.000000	0.000000
8.774000	0.994382	145.215016	48.991571	0.922538	-2.978695	48.991411	1.022942	1.871010	48.991569	0.983466	-9.834681	48.991524	0.936482	142.810817	48.991474	0.931616	140.135727	48.991542	0.940023	138.945348	48.991491	0.999360	145.768356	48.991567	0.979522	141.196929	48.991559	0.983466	140.165319	48.991524	0.816482	110.123578	-18.285686	0.816434	173.887222	47.867351	2.322296	0.000000	0.000000
8.783000	0.994354	145.215950	48.980819	0.922432	-2.978304	48.980648	1.022941	1.871947	48.980821	0.983418	-9.833905	48.980769	0.936399	142.811419	48.980714	0.931554	140.136556	48.980785	0.939953	138.946011	48.980734	0.999335	145.769279	48.980816	0.979488	141.197824	48.980807	0.983418	140.166095	48.980769	0.816302	110.095609	-18.319161	0.816255	173.883212	47.904834	2.323391	0.000000	-0.000000
8.792000	0.994326	145.216927	48.970070	0.922327	-2.977897	48.969891	1.022940	1.872936	48.970074	0.983370	-9.833093	48.970018	0.936315	142.812045	48.969960	0.931493	140.137416	48.970032	0.939882	138.946702	48.969980	0.999311	145.770246	48.970067	0.979455	141.198761	48.970057	0.983370	140.166907	48.970018	0.816123	110.067500	-18.352534	0.816076	173.879422	47.942247	2.324485	0.000000	0.000000
8.801000	0.994298	145.217940	48.959323	0.922222	-2.977480	48.959139	1.022939	1.873969	48.959330	0.983322	-9.832250	48.959270	0.936231	142.812689	48.959209	0.931431	140.138301	48.959283	0.939812	138.947416	48.959230	0.999287	145.771251	48.959321	0.979421	141.199732	48.959310	0.983322	140.167750	48.959270	0.815944	110.039107	-18.385967	0.815897	173.875746	47.979758	2.325579	0.000000	-0.000000
8.810000	0.994270	145.218979	48.948580	0.922116	-2.977050	48.948391	1.022937	1.875031	48.948588	0.983273	-9.831386	48.948526	0.936147	142.813349	48.948462	0.931369	140.139205	48.948538	0.939742	138.948148	48.948485	0.999263	145.772281	48.948578	0.979387	141.200728	48.948567	0.983273	140.168614	48.948526	0.815764	110.010683	-18.419306	0.815718	173.872191	48.017192	2.326672	0.000000	0.000000
8.819000	0.994242	145.220035	48.937839	0.922011	-2.976611	48.937649	1.022936	1.876114	48.937848	0.983225	-9.830506	48.937785	0.936064	142.814020	48.937720	0.931307	140.140123	48.937797	0.939671	138.948892	48.937743	0.999238	145.773329	48.937837	0.979353	141.201739	48.937826	0.983225	140.169494	48.937785	0.815585	109.982217	-18.452609	0.815539	173.868690	48.054603	2.327765	0.000000	0.000000
8.828000	0.994213	145.221098	48.927102	0.921906	-2.976165	48.926911	1.022935	1.877203	48.927110	0.983177	-9.829619	48.927047	0.935980	142.814699	48.926983	0.931245	140.141048	48.927059	0.939601	138.949644	48.927005	0.999214	145.774385	48.927099	0.979319	141.202759	48.927088	0.983177	140.170381	48.927047	0.815406	109.953767	-18.485880	0.815360	173.865193	48.091987	2.328857	0.000000	-0.000000
8.837000	0.994185	145.222160	48.916365	0.921800	-2.975714	48.916180	1.022933	1.878289	48.916372	0.983129	-9.828732	48.916312	0.935896	142.815381	48.916250	0.931183	140.141974	48.916324	0.939531	138.950398	48.916272	0.999190	145.775438	48.916362	0.979285	141.203777	48.916352	0.983129	140.171268	48.916312	0.815228	109.925386	-18.519125	0.815181	173.861649	48.129343	2.329949	0.000000	0.000000
8.846000	0.994157	145.223211	48.905634	0.921695	-2.975260	48.905451	1.022932	1.879360	48.905640	0.983081	-9.827852	48.905581	0.935813	142.816061	48.905521	0.931122	140.142896	48.905595	0.939461	138.951149	48.905542	0.999165	145.776480	48.905631	0.979252	141.204785	48.905621	0.983081	140.172148	48.905581	0.815049	109.897129	-18.552347	0.815002	173.858012	48.166666	2.331040	0.000000	-0.000000
8.855000	0.994129	145.224242	48.894904	0.921590	-2.974806	48.894728	1.022931	1.880405	48.894908	0.983033	-9.826987	48.894854	0.935729	142.816737	48.894796	0.931060	140.143807	48.894868	0.939391	138.951891	48.894816	0.999141	145.777501	48.894901	0.979218	141.205775	48.894892	0.983033	140.173013	48.894854	0.814870	109.869046	-18.585552	0.814824	173.854236	48.203955	2.332130	0.000000	0.000000
8.864000	0.994101	145.225244	48.884178	0.921485	-2.974352	48.884010	1.022929	1.881413	48.884179	0.982986	-9.826144	48.884129	0.935646	142.817403	48.884075	0.930999	140.144701	48.884145	0.939320	138.952619	48.884094	0.999117	145.778493	48.884174	0.979184	141.206739	48.884166	0.982986	140.173856	48.884129	0.814691	109.841185	-18.618744	0.814645	173.850278	48.241207	2.333221	0.000000	0.000000
8.873000	0.994073	145.226211	48.873454	0.921380	-2.973902	48.873297	1.022928	1.882375	48.873452	0.982938	-9.825329	48.873408	0.935563	142.818057	48.873359	0.930937	140.145574	48.873426	0.939251	138.953329	48.873376	0.999093	145.779447	48.873451	0.979151	141.207669	48.873443	0.982938	140.174671	48.873408	0.814513	109.813590	-18.651928	0.814466	173.846099	48.278421	2.334310	0.000000	0.000000
8.882000	0.994046	145.227135	48.862735	0.921275	-2.973458	48.862588	1.022927	1.883282	48.862729	0.982890	-9.824548	48.862691	0.935479	142.818694	48.862647	0.930876	140.146420	48.862711	0.939181	138.954016	48.862662	0.999069	145.780357	48.862730	0.979117	141.208559	48.862724	0.982890	140.175452	48.862691	0.814335	109.786302	-18.685108	0.814287	173.841663	48.315596	2.335399	0.000000	-0.000000
8.891000	0.994018	145.228008	48.852017	0.921171	-2.973019	48.851885	1.022926	1.884124	48.852007	0.982843	-9.823808	48.851977	0.935396	142.819312	48.851940	0.930815	140.147235	48.852000	0.939111	138.954677	48.851953	0.999045	145.781213	48.852012	0.979084	141.209401	48.852008	0.982843	140.176192	48.851977	0.814156	109.759421	-18.718235	0.814109	173.836958	48.352672	2.336488	0.000000	0.000000
8.900000	0.993990	145.228827	48.841303	0.921066	-2.972592	48.841186	1.022925	1.884899	48.841289	0.982795	-9.823111	48.841267	0.935313	142.819907	48.841237	0.930754	140.148016	48.841293	0.939041	138.955307	48.841247	0.999021	145.782014	48.841298	0.979051	141.210192	48.841295	0.982795	140.176889	48.841267	0.813978	109.732782	-18.751469	0.813930	173.831898	48.389820	2.337576	0.000000	0.000000
8.909000	0.993963	145.229584	48.830593	0.920961	-2.972174	48.830492	1.022924	1.885597	48.830574	0.982747	-9.822462	48.830560	0.935230	142.820477	48.830538	0.930692	140.148757	48.830590	0.938971	138.955903	48.830546	0.998997	145.782751	48.830587	0.979017	141.210926	48.830586	0.982747	140.177538	48.830560	0.813800	109.706605	-18.784656	0.813751	173.826519	48.426869	2.338664	0.000000	0.000000
8.918000	0.993936	145.230276	48.819887	0.920857	-2.971767	48.819802	1.022924	1.886212	48.819863	0.982700	-9.821867	48.819858	0.935147	142.821021	48.819844	0.930632	140.149457	48.819891	0.938902	138.956464	48.819848	0.998974	145.783420	48.819880	0.978985	141.211598	48.819881	0.982700	140.178133	48.819858	0.813622	109.680910	-18.817801	0.813573	173.820806	48.463820	2.339751	0.000000	0.000000
8.927000	0.993908	145.230902	48.809185	0.920752	-2.971375	48.809117	1.022923	1.886745	48.809155	0.982653	-9.821324	48.809160	0.935064	142.821535	48.809153	0.930571	140.150114	48.809196	0.938833	138.956986	48.809155	0.998950	145.784021	48.809177	0.978952	141.212208	48.809181	0.982653	140.178676	48.809160	0.813444	109.655515	-18.851059	0.813394	173.814685	48.500841	2.340837	0.000000	0.000000
8.936000	0.993881	145.231458	48.798487	0.920647	-2.970997	48.798436	1.022923	1.887190	48.798452	0.982606	-9.820839	48.798466	0.934982	142.822018	48.798468	0.930510	140.150726	48.798506	0.938763	138.957469	48.798467	0.998927	145.784549	48.798478	0.978919	141.212752	48.798484	0.982606	140.179161	48.798466	0.813266	109.630622	-18.884277	0.813216	173.808210	48.537765	2.341923	0.000000	0.000000
8.945000	0.993854	145.231943	48.787793	0.920543	-2.970634	48.787760	1.022922	1.887546	48.787753	0.982559	-9.820411	48.787777	0.934899	142.822471	48.787786	0.930450	140.151291	48.787820	0.938694	138.957911	48.787782	0.998904	145.785003	48.787784	0.978886	141.213229	48.787791	0.982559	140.179589	48.787777	0.813088	109.606168	-18.917509	0.813037	173.801360	48.574649	2.343009	0.000000	-0.000000
8.954000	0.993828	145.232357	48.777105	0.920439	-2.970286	48.777087	1.022922	1.887815	48.777059	0.982512	-9.820041	48.777092	0.934816	142.822892	48.777109	0.930389	140.151810	48.777138	0.938625	138.958311	48.777102	0.998881	145.785384	48.777094	0.978854	141.213639	48.777104	0.982512	140.179959	48.777092	0.812910	109.582149	-18.950754	0.812859	173.794139	48.611494	2.344094	0.000000	0.000000
8.963000	0.993801	145.232700	48.766419	0.920334	-2.969954	48.766421	1.022922	1.887997	48.766367	0.982465	-9.819728	48.766411	0.934734	142.823282	48.766437	0.930329	140.152283	48.766461	0.938556	138.958672	48.766427	0.998858	145.785693	48.766408	0.978821	141.213983	48.766419	0.982465	140.180272	48.766411	0.812732	109.558554	-18.984014	0.812681	173.786555	48.648301	2.345179	0.000000	-0.000000
8.972000	0.993775	145.232976	48.755740	0.920230	-2.969639	48.755756	1.022922	1.888094	48.755684	0.982419	-9.819471	48.755736	0.934651	142.823640	48.755768	0.930269	140.152711	48.755789	0.938487	138.958992	48.755756	0.998835	145.785931	48.755729	0.978789	141.214263	48.755742	0.982419	140.180529	48.755736	0.812555	109.535368	-19.017286	0.812502	173.778623	48.685074	2.346263	0.000000	0.000000
8.981000	0.993748	145.233187	48.745066	0.920126	-2.969340	48.745096	1.022922	1.888111	48.745006	0.982372	-9.819267	48.745065	0.934569	142.823968	48.745104	0.930209	140.153095	48.745121	0.938418	138.959273	48.745090	0.998813	145.786101	48.745054	0.978757	141.214481	48.745069	0.982372	140.180733	48.745065	0.812377	109.512570	-19.050572	0.812324	173.770362	48.721813	2.347346	0.000000	0.000000
8.990000	0.993722	145.233336	48.734396	0.920021	-2.969056	48.734443	1.022923	1.888051	48.734330	0.982326	-9.819114	48.734398	0.934487	142.824266	48.734446	0.930149	140.153437	48.734458	0.938349	138.959517	48.734428	0.998790	145.786208	48.734382	0.978725	141.214640	48.734399	0.982326	140.180886	48.734398	0.812200	109.490134	-19.083869	0.812146	173.761794	48.758523	2.348429	0.000000	0.000000
8.999000	0.993696	145.233427	48.723733	0.919917	-2.968788	48.723790	1.022923	1.887922	48.723664	0.982279	-9.819008	48.723738	0.934405	142.824537	48.723790	0.930089	140.153741	48.723800	0.938280	138.959727	48.723771	0.998768	145.786255	48.723719	0.978693	141.214745	48.723737	0.982279	140.180992	48.723738	0.812022	109.468030	-19.117174	0.811969	173.752945	48.795203	2.349512	0.000000	0.000000
9.008000	0.993670	145.233466	48.713075	0.919813	-2.968534	48.713143	1.022924	1.887728	48.713002	0.982233	-9.818945	48.713083	0.934323	142.824783	48.713140	0.930029	140.154009	48.713146	0.938212	138.959905	48.713119	0.998745	145.786249	48.713060	0.978661	141.214801	48.713080	0.982233	140.181055	48.713083	0.811845	109.446224	-19.150488	0.811791	173.743847	48.831859	2.350594	0.000000	0.000000
9.017000	0.993644	145.233459	48.702421	0.919709	-2.968294	48.702502	1.022924	1.887477	48.702345	0.982187	-9.818921	48.702432	0.934240	142.825006	48.702495	0.929969	140.154245	48.702498	0.938143	138.960054	48.702472	0.998723	145.786194	48.702406	0.978629	141.214812	48.702427	0.982187	140.181079	48.702432	0.811668	109.424678	-19.183806	0.811613	173.734533	48.868492	2.351676	0.000000	0.000000
9.026000	0.993618	145.233411	48.691775	0.919605	-2.968067	48.691862	1.022925	1.887178	48.691697	0.982141	-9.818931	48.691787	0.934158	142.825208	48.691853	0.929909	140.154453	48.691855	0.938074	138.960178	48.691829	0.998701	145.786098	48.691760	0.978598	141.214786	48.691782	0.982141	140.181069	48.691787	0.811490	109.403354	-19.217125	0.811436	173.725038	48.905105	2.352757	0.000000	0.000000
9.035000	0.993592	145.233330	48.681134	0.919501	-2.967851	48.681227	1.022926	1.886839	48.681054	0.982095	-9.818968	48.681147	0.934076	142.825392	48.681217	0.929850	140.154638	48.681216	0.938006	138.960281	48.681191	0.998679	145.785968	48.681118	0.978566	141.214727	48.681141	0.982095	140.181032	48.681147	0.811313	109.382207	-19.250443	0.811258	173.715400	48.941702	2.353837	0.000000	-0.000000
9.044000	0.993566	145.233223	48.670497	0.919397	-2.967645	48.670597	1.022927	1.886468	48.670415	0.982049	-9.819028	48.670513	0.933995	142.825562	48.670585	0.929790	140.154803	48.670583	0.937937	138.960366	48.670558	0.998657	145.785810	48.670482	0.978534	141.214644	48.670505	0.982049	140.180972	48.670513	0.811136	109.361194	-19.283757	0.811081	173.705659	48.978285	2.354917	0.000000	0.000000
9.053000	0.993541	145.233097	48.659869	0.919293	-2.967447	48.659969	1.022928	1.886076	48.659786	0.982003	-9.819105	48.659884	0.933913	142.825720	48.659957	0.929731	140.154955	48.659955	0.937869	138.960437	48.659930	0.998635	145.785634	48.659853	0.978503	141.214542	48.659876	0.982003	140.180895	48.659884	0.810959	109.340271	-19.317062	0.810904	173.695854	49.014855	2.355997	0.000000	0.000000
9.062000	0.993515	145.232960	48.649245	0.919189	-2.967257	48.649347	1.022928	1.885670	48.649163	0.981957	-9.819191	48.649261	0.933831	142.825870	48.649334	0.929671	140.155096	48.649332	0.937801	138.960500	48.649307	0.998613	145.785446	48.649230	0.978471	141.214430	48.649253	0.981957	140.180809	48.649261	0.810782	109.319392	-19.350354	0.810727	173.686027	49.051418	2.357076	0.000000	0.000000
9.071000	0.993489	145.232819	48.638626	0.919085	-2.967071	48.638729	1.022929	1.885262	48.638544	0.981911	-9.819282	48.638643	0.933749	142.826015	48.638716	0.929612	140.155234	48.638713	0.937732	138.960558	48.638689	0.998591	145.785254	48.638611	0.978440	141.214313	48.638634	0.981911	140.180718	48.638643	0.810605	109.298511	-19.383631	0.810550	173.676216	49.087974	2.358155	0.000000	-0.000000
9.080000	0.993464	145.232682	48.628016	0.918981	-2.966889	48.628114	1.022930	1.884859	48.627934	0.981865	-9.819371	48.628031	0.933667	142.826158	48.628102	0.929553	140.155371	48.628100	0.937664	138.960616	48.628076	0.998569	145.785066	48.628000	0.978408	141.214200	48.628023	0.981865	140.180629	48.628031	0.810428	109.277585	-19.416888	0.810373	173.666462	49.124527	2.359233	0.000000	0.000000
9.089000	0.993438	145.232555	48.617410	0.918878	-2.966709	48.617503	1.022931	1.884472	48.617330	0.981819	-9.819451	48.617424	0.933586	142.826304	48.617493	0.929493	140.155515	48.617493	0.937596	138.960678	48.617467	0.998547	145.784890	48.617395	0.978377	141.214097	48.617417	0.981819	140.180549	48.617424	0.810252	109.256571	-19.450121	0.810196	173.656803	49.161078	2.360310	0.000000	0.000000
9.098000	0.993412	145.232447	48.606809	0.918774	-2.966529	48.606899	1.022932	1.884108	48.606730	0.981773	-9.819518	48.606822	0.933504	142.826455	48.606889	0.929434	140.155668	48.606889	0.937527	138.960749	48.606864	0.998525	145.784733	48.606793	0.978346	141.214011	48.606815	0.981773	140.180482	48.606822	0.810075	109.235430	-19.483327	0.810020	173.647274	49.197629	2.361388	0.000000	0.000000
9.107000	0.993386	145.232364	48.596215	0.918670	-2.966347	48.596295	1.022933	1.883777	48.596139	0.981727	-9.819566	48.596226	0.933422	142.826614	48.596289	0.929374	140.155836	48.596292	0.937459	138.960832	48.596265	0.998503	145.784602	48.596200	0.978314	141.213948	48.596221	0.981727	140.180434	48.596226	0.809898	109.214122	-19.516502	0.809843	173.637909	49.234181	2.362464	0.000000	0.000000
9.116000	0.993361	145.232312	48.585627	0.918567	-2.966162	48.585697	1.022934	1.883485	48.585554	0.981681	-9.819590	48.585635	0.933340	142.826784	48.585693	0.929315	140.156022	48.585699	0.937391	138.960930	48.585672	0.998481	145.784503	48.585612	0.978282	141.213914	48.585632	0.981681	140.180410	48.585635	0.809721	109.192613	-19.549643	0.809667	173.628739	49.270738	2.363540	0.000000	0.000000
