All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
6.371761	1.024116	153.069126	60.409636	1.027329	147.836624	60.405106	0.996711	146.108122	60.406756	1.014013	146.395723	60.406370	1.025577	153.850612	60.409945	1.016052	150.846719	60.409423	1.032932	152.061350	60.408700	70.573893	27.974244	1.261028	1.006690	0.000000	164.210458	5.694560	1.910586	1.006880	54.698088	85.296989	-10.814206	1.506747	1.006815	47.057781
6.381761	1.024088	153.092526	60.409195	1.027309	147.848484	60.405070	0.996681	146.124187	60.406572	1.013990	146.410815	60.406222	1.025551	153.874798	60.409476	1.016029	150.869590	60.409002	1.032914	152.082403	60.408346	70.423141	27.997168	1.261028	1.006695	0.000000	164.323783	5.710160	1.912466	1.006862	54.736633	85.324498	-10.807795	1.506747	1.006805	47.083140
6.391761	1.024067	153.112567	60.408693	1.027294	147.858972	60.405028	0.996658	146.138158	60.406363	1.013972	146.423982	60.406052	1.025532	153.895489	60.408943	1.016012	150.889199	60.408523	1.032899	152.100514	60.407943	70.298408	28.015969	1.261028	1.006700	0.000000	164.418193	5.724119	1.914300	1.006841	54.769866	85.347626	-10.803219	1.506747	1.006794	47.105084
6.401761	1.024053	153.129006	60.408137	1.027283	147.867956	60.404978	0.996641	146.149862	60.406129	1.013959	146.435062	60.405863	1.025520	153.912435	60.408353	1.016000	150.905307	60.407992	1.032890	152.115462	60.407494	70.201124	28.030385	1.261028	1.006706	0.000000	164.492647	5.736272	1.916064	1.006820	54.797376	85.366089	-10.800526	1.506747	1.006782	47.123338
6.411761	1.024047	153.141658	60.407536	1.027278	147.875327	60.404920	0.996632	146.159163	60.405874	1.013952	146.443923	60.405654	1.025515	153.925445	60.407714	1.015995	150.917732	60.407417	1.032885	152.127075	60.407007	70.132305	28.040227	1.261028	1.006712	0.000000	164.546401	5.746486	1.917731	1.006797	54.818838	85.379684	-10.799733	1.506747	1.006769	47.137683
6.421761	1.024049	153.150394	60.406895	1.027278	147.881001	60.404854	0.996631	146.165960	60.405599	1.013951	146.450469	60.405428	1.025517	153.934386	60.407034	1.015997	150.926346	60.406804	1.032885	152.135231	60.406487	70.092541	28.045376	1.261028	1.006719	0.000000	164.579012	5.754661	1.919280	1.006774	54.834019	85.388282	-10.800828	1.506748	1.006757	47.147959
6.431761	1.024058	153.155142	60.406225	1.027284	147.884921	60.404779	0.996637	146.170191	60.405307	1.013956	146.454637	60.405187	1.025527	153.939188	60.406322	1.016004	150.931078	60.406162	1.032890	152.139862	60.405940	70.081997	28.045792	1.261028	1.006725	0.000000	164.590340	5.760728	1.920688	1.006751	54.842781	85.391834	-10.803770	1.506748	1.006744	47.154070
6.441761	1.024073	153.155915	60.405532	1.027294	147.887061	60.404694	0.996650	146.171844	60.405001	1.013966	146.456412	60.404933	1.025543	153.939864	60.405588	1.016017	150.931936	60.405498	1.032899	152.140967	60.405373	70.100234	28.041785	1.261028	1.006732	0.000000	164.580542	5.764407	1.921937	1.006728	54.845081	85.390272	-10.808458	1.506748	1.006731	47.155982
6.451761	1.024097	153.152727	60.404830	1.027309	147.887408	60.404601	0.996670	146.170916	60.404687	1.013982	146.455790	60.404669	1.025566	153.936431	60.404844	1.016036	150.928936	60.404825	1.032913	152.138558	60.404796	70.146810	28.033059	1.261028	1.006738	0.000000	164.550122	5.766066	1.923010	1.006704	54.840968	85.383827	-10.814843	1.506748	1.006718	47.153721
6.461761	1.024126	153.145688	60.404120	1.027329	147.885984	60.404497	0.996696	146.167459	60.404363	1.014003	146.452814	60.404396	1.025595	153.929004	60.404094	1.016061	150.922181	60.404144	1.032931	152.132725	60.404212	70.220599	28.019901	1.261028	1.006744	0.000000	164.499794	5.765632	1.923894	1.006682	54.830580	85.372647	-10.822794	1.506748	1.006706	47.147377
6.471761	1.024163	153.134951	60.403415	1.027353	147.882832	60.404383	0.996729	146.161560	60.404034	1.014028	146.447563	60.404118	1.025630	153.917745	60.403348	1.016091	150.911821	60.403467	1.032954	152.123600	60.403629	70.320162	28.002548	1.261028	1.006750	0.000000	164.430564	5.763174	1.924579	1.006660	54.814144	85.356983	-10.832169	1.506748	1.006694	47.137095
6.481761	1.024205	153.120722	60.402723	1.027381	147.878024	60.404260	0.996768	146.153336	60.403704	1.014059	146.440142	60.403836	1.025671	153.902869	60.402617	1.016125	150.898056	60.402801	1.032980	152.111361	60.403053	70.443710	27.981300	1.261028	1.006756	0.000000	164.343689	5.758788	1.925056	1.006640	54.791970	85.337147	-10.842806	1.506748	1.006682	47.123077
6.491761	1.024252	153.103255	60.402051	1.027412	147.871651	60.404128	0.996811	146.142938	60.403375	1.014093	146.430690	60.403553	1.025717	153.884640	60.401908	1.016164	150.881130	60.402154	1.033010	152.096230	60.402492	70.589133	27.956512	1.261028	1.006760	0.000000	164.240656	5.752596	1.925321	1.006621	54.764445	85.313512	-10.854528	1.506748	1.006672	47.105576
6.501761	1.024304	153.082845	60.401408	1.027446	147.863826	60.403987	0.996860	146.130546	60.403052	1.014131	146.419370	60.403272	1.025766	153.863366	60.401230	1.016207	150.861332	60.401534	1.033043	152.078463	60.401953	70.754037	27.928586	1.261028	1.006764	0.000000	164.123163	5.744746	1.925372	1.006604	54.732026	85.286498	-10.867141	1.506748	1.006662	47.084891
6.511761	1.024359	153.059825	60.400800	1.027483	147.854682	60.403838	0.996911	146.116365	60.402736	1.014172	146.406373	60.402995	1.025820	153.839394	60.400591	1.016252	150.838986	60.400949	1.033078	152.058355	60.401440	70.935785	27.897965	1.261028	1.006768	0.000000	163.993087	5.735404	1.925210	1.006588	54.695237	85.256570	-10.880444	1.506749	1.006653	47.061364
6.521761	1.024417	153.034563	60.400235	1.027522	147.844368	60.403681	0.996966	146.100624	60.402431	1.014215	146.391907	60.402724	1.025875	153.813107	60.399999	1.016301	150.814448	60.400403	1.033115	152.036228	60.400959	71.131533	27.865122	1.261028	1.006770	0.000000	163.852462	5.724758	1.924840	1.006574	54.654654	85.224226	-10.894228	1.506749	1.006645	47.035372
6.531761	1.024477	153.007451	60.399718	1.027562	147.833050	60.403518	0.997023	146.083570	60.402138	1.014260	146.376203	60.402463	1.025933	153.784912	60.399458	1.016350	150.788102	60.399903	1.033154	152.012428	60.400516	71.338280	27.830553	1.261029	1.006772	0.000000	163.703442	5.713007	1.924270	1.006563	54.610900	85.189994	-10.908280	1.506749	1.006638	47.007322
6.541761	1.024538	152.978903	60.399255	1.027602	147.820902	60.403348	0.997081	146.065466	60.401862	1.014305	146.359501	60.402211	1.025992	153.755240	60.398974	1.016401	150.760349	60.399453	1.033193	151.987320	60.400114	71.552907	27.794772	1.261029	1.006773	0.000000	163.548278	5.700363	1.923509	1.006554	54.564635	85.154415	-10.922389	1.506749	1.006632	46.977643
6.551761	1.024600	152.949349	60.398849	1.027643	147.808112	60.403174	0.997139	146.046586	60.401603	1.014351	146.342057	60.401973	1.026051	153.724537	60.398553	1.016452	150.731608	60.399059	1.033233	151.961285	60.399756	71.772228	27.758295	1.261029	1.006773	0.000000	163.389276	5.687043	1.922570	1.006547	54.516546	85.118041	-10.936345	1.506749	1.006628	46.946784
6.561761	1.024661	152.919225	60.398504	1.027684	147.794870	60.402995	0.997198	146.027211	60.401364	1.014397	146.324129	60.401748	1.026110	153.693256	60.398197	1.016503	150.702304	60.398722	1.033273	151.934706	60.399447	71.993039	27.721640	1.261029	1.006772	0.000000	163.228769	5.673268	1.921468	1.006542	54.467335	85.081425	-10.949946	1.506749	1.006624	46.915202
6.571761	1.024721	152.888970	60.398223	1.027723	147.781373	60.402813	0.997255	146.007625	60.401146	1.014442	146.305983	60.401539	1.026167	153.661853	60.397909	1.016553	150.672864	60.398446	1.033313	151.907974	60.399187	72.212158	27.685312	1.261029	1.006770	0.000000	163.069084	5.659263	1.920221	1.006540	54.417712	85.045111	-10.963001	1.506749	1.006622	46.883355
6.581761	1.024778	152.859018	60.398007	1.027761	147.767817	60.402629	0.997310	145.988111	60.400950	1.014486	146.287879	60.401347	1.026222	153.630777	60.397690	1.016601	150.643710	60.398231	1.033351	151.881472	60.398978	72.426476	27.649803	1.261029	1.006767	0.000000	162.912506	5.645245	1.918847	1.006540	54.368381	85.009628	-10.975329	1.506749	1.006622	46.851700
6.591761	1.024833	152.829795	60.397856	1.027797	147.754399	60.402445	0.997362	145.968949	60.400777	1.014527	146.270078	60.401171	1.026274	153.600471	60.397542	1.016646	150.615257	60.398079	1.033387	151.855577	60.398821	72.632981	27.615604	1.261029	1.006763	0.000000	162.761250	5.631409	1.917369	1.006543	54.320035	84.975468	-10.986761	1.506750	1.006622	46.820685
6.601761	1.024884	152.801707	60.397770	1.027831	147.741306	60.402260	0.997411	145.950407	60.400628	1.014566	146.252830	60.401015	1.026323	153.571357	60.397463	1.016689	150.587902	60.397989	1.033421	151.830650	60.398715	72.828832	27.583146	1.261029	1.006759	0.000000	162.617434	5.617966	1.915807	1.006547	54.273340	84.943110	-10.997149	1.506750	1.006623	46.790737
6.611761	1.024931	152.775139	60.397749	1.027862	147.728723	60.402076	0.997456	145.932740	60.400503	1.014602	146.236372	60.400876	1.026368	153.543831	60.397452	1.016729	150.562018	60.397960	1.033453	151.807033	60.398660	73.011390	27.552831	1.261029	1.006753	0.000000	162.483030	5.605115	1.914185	1.006554	54.228932	84.912990	-11.006362	1.506750	1.006626	46.762265
6.621761	1.024974	152.750448	60.397788	1.027889	147.716819	60.401894	0.997497	145.916188	60.400402	1.014634	146.220927	60.400756	1.026408	153.518263	60.397507	1.016765	150.537952	60.397989	1.033482	151.785041	60.398654	73.178244	27.525019	1.261029	1.006747	0.000000	162.359853	5.593042	1.912526	1.006562	54.187401	84.885506	-11.014288	1.506750	1.006629	46.735647
6.631761	1.025011	152.727957	60.397886	1.027914	147.705757	60.401715	0.997533	145.900971	60.400323	1.014662	146.206700	60.400654	1.026444	153.494990	60.397624	1.016796	150.516021	60.398073	1.033508	151.764964	60.398694	73.327249	27.500030	1.261029	1.006741	0.000000	162.249532	5.581916	1.910854	1.006573	54.149290	84.861007	-11.020838	1.506750	1.006633	46.711230
6.641761	1.025043	152.707954	60.398038	1.027934	147.695679	60.401540	0.997563	145.887285	60.400267	1.014687	146.193875	60.400570	1.026474	153.474307	60.397798	1.016823	150.496504	60.398209	1.033530	151.747059	60.398777	73.456546	27.478139	1.261029	1.006733	0.000000	162.153487	5.571891	1.909194	1.006584	54.115084	84.839792	-11.025943	1.506750	1.006638	46.689322
6.651761	1.025069	152.690687	60.398240	1.027950	147.686716	60.401369	0.997588	145.875303	60.400232	1.014706	146.182615	60.400503	1.026499	153.456472	60.398025	1.016845	150.479644	60.398393	1.033549	151.731546	60.398901	73.564590	27.459571	1.261029	1.006725	0.000000	162.072912	5.563104	1.907567	1.006598	54.085205	84.822106	-11.029553	1.506750	1.006644	46.670191
6.661761	1.025089	152.676361	60.398486	1.027963	147.678978	60.401204	0.997607	145.865170	60.400215	1.014722	146.173055	60.400451	1.026518	153.441695	60.398299	1.016862	150.465638	60.398618	1.033564	151.718609	60.399060	73.650168	27.444504	1.261029	1.006717	0.000000	162.008761	5.555673	1.905997	1.006612	54.060006	84.808137	-11.031644	1.506750	1.006650	46.654061
6.671761	1.025102	152.665134	60.398770	1.027971	147.672557	60.401044	0.997620	145.857001	60.400217	1.014733	146.165304	60.400414	1.026531	153.430139	60.398614	1.016875	150.454644	60.398881	1.033575	151.708392	60.399250	73.712406	27.433063	1.261029	1.006709	0.000000	161.961736	5.549694	1.904504	1.006627	54.039767	84.798019	-11.032209	1.506750	1.006656	46.641107
6.681761	1.025110	152.657100	60.399086	1.027975	147.667517	60.400890	0.997628	145.850873	60.400234	1.014739	146.159437	60.400391	1.026538	153.421899	60.398962	1.016882	150.446752	60.399173	1.033583	151.700983	60.399466	73.750924	27.425109	1.261029	1.006700	0.000000	161.932277	5.545435	1.903108	1.006642	54.024691	84.791901	-11.031291	1.506751	1.006663	46.631458
6.691761	1.025112	152.652344	60.399424	1.027975	147.663915	60.400742	0.997629	145.846853	60.400263	1.014741	146.155516	60.400378	1.026540	153.417064	60.399334	1.016885	150.442046	60.399488	1.033587	151.696459	60.399701	73.765380	27.420969	1.261029	1.006691	0.000000	161.920534	5.542676	1.901828	1.006658	54.014906	84.789703	-11.028890	1.506751	1.006670	46.625192
6.701761	1.025108	152.650879	60.399782	1.027971	147.661778	60.400602	0.997625	145.844961	60.400304	1.014738	146.153565	60.400375	1.026536	153.415644	60.399726	1.016882	150.440539	60.399821	1.033587	151.694834	60.399953	73.755996	27.420533	1.261029	1.006682	0.000000	161.926441	5.541528	1.900678	1.006674	54.010462	84.791410	-11.025071	1.506751	1.006677	46.622338
6.711761	1.025098	152.652672	60.400152	1.027963	147.661114	60.400469	0.997615	145.845192	60.400354	1.014731	146.153579	60.400381	1.026526	153.417605	60.400130	1.016875	150.442200	60.400166	1.033583	151.696085	60.400215	73.723287	27.423730	1.261029	1.006673	0.000000	161.949664	5.542000	1.899672	1.006690	54.011331	84.796923	-11.019905	1.506751	1.006684	46.622874
6.721761	1.025082	152.657646	60.400526	1.027952	147.661908	60.400343	0.997599	145.847507	60.400409	1.014719	146.155526	60.400393	1.026511	153.422865	60.400538	1.016863	150.446954	60.400514	1.033575	151.700145	60.400482	73.668099	27.430441	1.261029	1.006665	0.000000	161.989621	5.544082	1.898821	1.006705	54.017411	84.806095	-11.013483	1.506751	1.006690	46.626733
6.731761	1.025061	152.665679	60.400896	1.027937	147.664126	60.400224	0.997579	145.851841	60.400468	1.014704	146.159348	60.400409	1.026491	153.431295	60.400942	1.016847	150.454685	60.400859	1.033565	151.706912	60.400747	73.591587	27.440500	1.261029	1.006656	0.000000	162.045496	5.547740	1.898135	1.006719	54.028525	84.818729	-11.005910	1.506751	1.006696	46.633798
6.741761	1.025036	152.676606	60.401256	1.027918	147.667712	60.400112	0.997553	145.858098	60.400528	1.014685	146.164958	60.400427	1.026467	153.442725	60.401334	1.016827	150.465232	60.401195	1.033551	151.716243	60.401005	73.495195	27.453700	1.261030	1.006648	0.000000	162.116250	5.552921	1.897620	1.006733	54.044426	84.834585	-10.997304	1.506751	1.006702	46.643911
6.751761	1.025006	152.690225	60.401598	1.027897	147.672593	60.400007	0.997524	145.866159	60.400586	1.014663	146.172248	60.400446	1.026439	153.456941	60.401707	1.016804	150.478398	60.401515	1.033534	151.727964	60.401252	73.380629	27.469792	1.261030	1.006641	0.000000	162.200646	5.559549	1.897279	1.006745	54.064803	84.853380	-10.987798	1.506751	1.006707	46.656872
6.761761	1.024973	152.706296	60.401918	1.027874	147.678677	60.399908	0.997491	145.875877	60.400640	1.014637	146.181086	60.400462	1.026407	153.473695	60.402055	1.016777	150.493954	60.401813	1.033515	151.741867	60.401481	73.249830	27.488494	1.261030	1.006634	0.000000	162.297265	5.567532	1.897115	1.006756	54.089284	84.874799	-10.977533	1.506752	1.006712	46.672443
6.771761	1.024936	152.724549	60.402208	1.027848	147.685859	60.399816	0.997455	145.887087	60.400686	1.014610	146.191319	60.400475	1.026372	153.492705	60.402371	1.016748	150.511636	60.402084	1.033493	151.757718	60.401688	73.104943	27.509489	1.261030	1.006627	0.000000	162.404531	5.576756	1.897125	1.006766	54.117444	84.898495	-10.966660	1.506752	1.006715	46.690353
6.781761	1.024897	152.744687	60.402463	1.027821	147.694016	60.399729	0.997416	145.899604	60.400724	1.014580	146.202777	60.400482	1.026335	153.513662	60.402649	1.016716	150.531155	60.402321	1.033470	151.775256	60.401869	72.948278	27.532433	1.261030	1.006622	0.000000	162.520740	5.587092	1.897306	1.006774	54.148813	84.924097	-10.955336	1.506752	1.006718	46.710304
6.791761	1.024856	152.766389	60.402678	1.027792	147.703017	60.399647	0.997375	145.913226	60.400750	1.014549	146.215278	60.400482	1.026296	153.536232	60.402885	1.016683	150.552203	60.402521	1.033446	151.794204	60.402020	72.782280	27.556958	1.261030	1.006617	0.000000	162.644080	5.598395	1.897652	1.006780	54.182881	84.951216	-10.943723	1.506752	1.006720	46.731970
6.801761	1.024813	152.789318	60.402849	1.027763	147.712716	60.399569	0.997333	145.927739	60.400763	1.014516	146.228623	60.400473	1.026256	153.560065	60.403073	1.016649	150.574450	60.402680	1.033420	151.814264	60.402137	72.609490	27.582676	1.261030	1.006612	0.000000	162.772666	5.610507	1.898155	1.006784	54.219104	84.979447	-10.931987	1.506752	1.006722	46.755010
6.811761	1.024770	152.813123	60.402973	1.027733	147.722965	60.399496	0.997290	145.942921	60.400761	1.014483	146.242607	60.400454	1.026215	153.584797	60.403210	1.016615	150.597558	60.402793	1.033394	151.835132	60.402219	72.432504	27.609189	1.261030	1.006608	0.000000	162.904567	5.623258	1.898804	1.006787	54.256921	85.008381	-10.920292	1.506752	1.006722	46.779067
6.821761	1.024728	152.837448	60.403046	1.027704	147.733606	60.399425	0.997248	145.958541	60.400742	1.014450	146.257019	60.400422	1.026175	153.610057	60.403293	1.016580	150.621180	60.402859	1.033368	151.856493	60.402261	72.253939	27.636087	1.261030	1.006606	0.000000	163.037831	5.636471	1.899588	1.006787	54.295752	85.037604	-10.908800	1.506752	1.006721	46.803773
6.831761	1.024686	152.861932	60.403067	1.027675	147.744480	60.399356	0.997205	145.974368	60.400706	1.014418	146.271644	60.400378	1.026135	153.635471	60.403320	1.016546	150.644967	60.402876	1.033342	151.878033	60.402263	72.076395	27.662960	1.261030	1.006603	0.000000	163.170521	5.649962	1.900492	1.006785	54.335012	85.066706	-10.897671	1.506752	1.006719	46.828761
6.841761	1.024645	152.886221	60.403034	1.027646	147.755426	60.399288	0.997164	145.990170	60.400651	1.014386	146.286269	60.400321	1.026096	153.660672	60.403290	1.016513	150.668572	60.402842	1.033317	151.899438	60.402223	71.902414	27.689403	1.261030	1.006602	0.000000	163.300735	5.663544	1.901501	1.006782	54.374122	85.095287	-10.887057	1.506752	1.006717	46.853663
6.851761	1.024606	152.909966	60.402947	1.027620	147.766285	60.399221	0.997125	146.005719	60.400577	1.014356	146.300681	60.400248	1.026060	153.685297	60.403202	1.016481	150.691659	60.402756	1.033293	151.920402	60.402141	71.734451	27.715017	1.261030	1.006601	0.000000	163.426639	5.677031	1.902598	1.006777	54.412509	85.122960	-10.877102	1.506753	1.006713	46.878117
6.861761	1.024570	152.932833	60.402807	1.027595	147.776902	60.399154	0.997089	146.020794	60.400483	1.014328	146.314677	60.400161	1.026026	153.709000	60.403056	1.016452	150.713902	60.402620	1.033270	151.940629	60.402017	71.574834	27.739420	1.261030	1.006601	0.000000	163.546489	5.690238	1.903766	1.006769	54.449623	85.149358	-10.867939	1.506753	1.006708	46.901777
