Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
3.071893	1.029749	1.027767	61.666001	1.029511	1.560583	0.000000	61.560583	1.026010	0.999164	1.026644	61.598620	0.993700	1.027594	61.655623	0.943644	1.027594	61.655623	0.975218	1.027277	61.636619	1.019017	1.026177	61.570619	0.998686	1.026380	61.582807	1.005639	1.026673	61.600374	1.261651	0.289444	1.029749	1.279329	82.661911	66.370723	0.415948	0.333988	0.324876	0.281554	1.028023	0.000000	1.507894	0.781250	0.999164	1.430703	78.697692	-9.233316	0.619561	0.723324	0.704260	0.760680	1.027042	56.265150	0.943644	0.321661	112.270444	44.908177	0.975218	0.226459	83.464410	27.821470	1.029511	140.347226	1.661863	1.861748	62.517978	1.026487
3.081893	1.029863	1.027755	61.665274	1.029721	1.576971	0.000000	61.576971	1.026283	0.999572	1.026824	61.609443	0.993964	1.027611	61.656649	0.943894	1.027611	61.656649	0.975642	1.027348	61.640863	1.019322	1.026425	61.585484	0.999075	1.026597	61.595818	1.006074	1.026845	61.610725	1.261652	0.289444	1.029863	1.279066	83.253910	66.137706	0.417146	0.336379	0.327216	0.281567	1.027976	0.000000	1.507895	0.781250	0.999572	1.429686	78.724173	-9.285089	0.619561	0.723568	0.704358	0.760529	1.027245	56.082995	0.943894	0.321746	112.329964	44.931985	0.975642	0.226557	83.536916	27.845639	1.029721	139.857133	1.643047	1.856027	62.231142	1.026818
3.091893	1.029940	1.027741	61.664452	1.029841	1.593743	0.000000	61.593743	1.026562	0.999890	1.027007	61.620393	0.994141	1.027627	61.657625	0.944063	1.027627	61.657625	0.975931	1.027419	61.645127	1.019519	1.026678	61.600666	0.999342	1.026818	61.609073	1.006393	1.027020	61.621219	1.261652	0.289444	1.029940	1.278836	83.628738	65.979349	0.417883	0.337894	0.328705	0.281580	1.027927	0.000000	1.507896	0.781250	0.999890	1.429330	78.779728	-9.288029	0.619797	0.724078	0.704718	0.760380	1.027447	55.954958	0.944063	0.321803	112.370086	44.948034	0.975931	0.226625	83.586544	27.862181	1.029841	139.517732	1.622406	1.851050	62.026874	1.027155
3.101893	1.029980	1.027726	61.663572	1.029868	1.610802	0.000000	61.610802	1.026847	1.000118	1.027190	61.631418	0.994234	1.027643	61.658573	0.944151	1.027643	61.658573	0.976088	1.027490	61.649405	1.019606	1.026935	61.616083	0.999487	1.027042	61.622503	1.006595	1.027197	61.631805	1.261653	0.289444	1.029980	1.278638	83.786240	65.895378	0.418148	0.338530	0.329339	0.281594	1.027878	0.000000	1.507897	0.781250	1.000118	1.429612	78.861748	-9.242833	0.620251	0.724832	0.705315	0.760232	1.027647	55.880939	0.944151	0.321833	112.390993	44.956397	0.976088	0.226661	83.613400	27.871133	1.029868	139.331539	1.600678	1.846857	61.906472	1.027496
3.111893	1.029984	1.027711	61.662668	1.029803	1.628050	0.000000	61.628050	1.027134	1.000255	1.027374	61.642469	0.994242	1.027659	61.659512	0.944159	1.027659	61.659512	0.976113	1.027562	61.653696	1.019581	1.027194	61.631649	0.999509	1.027267	61.636038	1.006679	1.027374	61.642439	1.261653	0.289444	1.029984	1.278471	83.728061	65.885488	0.417943	0.338295	0.329126	0.281608	1.027828	0.000000	1.507898	0.781250	1.000255	1.430506	78.967504	-9.150289	0.620903	0.725804	0.706126	0.760086	1.027844	55.860467	0.944159	0.321836	112.392890	44.957156	0.976113	0.226667	83.617632	27.872544	1.029803	139.299543	1.578581	1.843486	61.870567	1.027838
3.121893	1.029953	1.027696	61.661778	1.029643	1.645388	0.000000	61.645388	1.027423	1.000299	1.027558	61.653499	0.994167	1.027674	61.660466	0.944088	1.027674	61.660466	0.976007	1.027633	61.657996	1.019444	1.027455	61.647282	0.999408	1.027494	61.649611	1.006645	1.027551	61.653074	1.261654	0.289444	1.029953	1.278337	83.457578	65.949351	0.417277	0.337202	0.328078	0.281621	1.027779	0.000000	1.507899	0.781250	1.000299	1.431983	79.094227	-9.011273	0.621735	0.726969	0.707127	0.759944	1.028037	55.892713	0.944088	0.321812	112.376004	44.950402	0.976007	0.226642	83.599425	27.866475	1.029643	139.421165	1.556802	1.840975	61.919116	1.028179
3.131893	1.029888	1.027682	61.660938	1.029389	1.662720	0.000000	61.662720	1.027712	1.000251	1.027741	61.664463	0.994011	1.027691	61.661454	0.943939	1.027691	61.661454	0.975771	1.027705	61.662304	1.019196	1.027715	61.662897	0.999183	1.027719	61.663156	1.006494	1.027728	61.663667	1.261654	0.289444	1.029888	1.278234	82.979829	66.086607	0.416170	0.335272	0.326215	0.281634	1.027731	0.000000	1.507900	0.781250	1.000251	1.434014	79.239190	-8.826749	0.622729	0.728301	0.708294	0.759804	1.028225	55.976518	0.943939	0.321761	112.340580	44.936232	0.975771	0.226587	83.558993	27.852998	1.029389	139.694245	1.535976	1.839357	62.051410	1.028517
3.141893	1.029789	1.027670	61.660182	1.029043	1.679949	0.000000	61.679949	1.027999	1.000111	1.027922	61.675319	0.993773	1.027708	61.662499	0.943713	1.027708	61.662499	0.975406	1.027777	61.666619	1.018837	1.027974	61.678414	0.998836	1.027943	61.676608	1.006224	1.027903	61.674176	1.261655	0.289444	1.029789	1.278163	82.301423	66.296847	0.414648	0.332531	0.323562	0.281646	1.027686	0.000000	1.507902	0.781250	1.000111	1.436572	79.399775	-8.597772	0.623868	0.729777	0.709603	0.759669	1.028409	56.110412	0.943713	0.321684	112.286881	44.914752	0.975406	0.226503	83.496586	27.832195	1.029043	140.115062	1.516681	1.838662	62.266088	1.028850
3.151893	1.029656	1.027659	61.659543	1.028605	1.696981	0.000000	61.696981	1.028283	0.999877	1.028100	61.686029	0.993456	1.027727	61.663619	0.943412	1.027727	61.663619	0.974915	1.027849	61.670938	1.018369	1.028229	61.693752	0.998367	1.028165	61.689905	1.005838	1.028076	61.684563	1.261655	0.289444	1.029656	1.278124	81.430437	66.579578	0.412747	0.329012	0.320150	0.281658	1.027644	0.000000	1.507903	0.781250	0.999877	1.439626	79.573531	-8.325507	0.625139	0.731374	0.711034	0.759537	1.028587	56.292644	0.943412	0.321581	112.215193	44.886077	0.974915	0.226389	83.412494	27.804165	1.028605	140.678370	1.499425	1.838914	62.561156	1.029175
3.161893	1.029491	1.027651	61.659056	1.028078	1.713726	0.000000	61.713726	1.028562	0.999550	1.028276	61.696557	0.993060	1.027747	61.664835	0.943036	1.027747	61.664835	0.974298	1.027921	61.675262	1.017793	1.028481	61.708837	0.997778	1.028383	61.702986	1.005335	1.028246	61.694790	1.261656	0.289444	1.029491	1.278118	80.376309	66.934173	0.410508	0.324753	0.316017	0.281668	1.027606	0.000000	1.507904	0.781250	0.999550	1.443149	79.758220	-8.011245	0.626528	0.733072	0.712565	0.759410	1.028759	56.521200	0.943036	0.321453	112.125834	44.850334	0.974298	0.226246	83.307057	27.769019	1.028078	141.377474	1.484647	1.840130	62.934006	1.029492
3.171893	1.029294	1.027646	61.658750	1.027465	1.730098	0.000000	61.730098	1.028835	0.999132	1.028448	61.706870	0.992588	1.027769	61.666166	0.942587	1.027769	61.666166	0.973559	1.027993	61.679591	1.017111	1.028727	61.723595	0.997071	1.028597	61.715797	1.004717	1.028414	61.704823	1.261656	0.289444	1.029294	1.278145	79.149720	67.359826	0.407979	0.319797	0.311204	0.281677	1.027573	0.000000	1.507905	0.781250	0.999132	1.447112	79.951852	-7.656430	0.628027	0.734852	0.714180	0.759288	1.028925	56.793830	0.942587	0.321300	112.019162	44.807665	0.973559	0.226074	83.180671	27.726890	1.027465	142.204320	1.472708	1.842319	63.381455	1.029797
3.181893	1.029065	1.027644	61.658655	1.026768	1.746013	0.000000	61.746013	1.029100	0.998621	1.028616	61.716939	0.992040	1.027794	61.667631	0.942067	1.027794	61.667631	0.972699	1.028065	61.683925	1.016327	1.028966	61.737957	0.996249	1.028805	61.728282	1.003985	1.028577	61.714632	1.261657	0.289444	1.029065	1.278205	77.762464	67.855486	0.405214	0.314192	0.305758	0.281685	1.027545	0.000000	1.507906	0.781250	0.998621	1.451489	80.152701	-7.262683	0.629626	0.736698	0.715864	0.759170	1.029084	57.108072	0.942067	0.321123	111.895584	44.758233	0.972699	0.225874	83.033807	27.677936	1.026768	143.149616	1.463894	1.845485	63.899772	1.030089
3.191893	1.028806	1.027647	61.658799	1.025992	1.761394	0.000000	61.761394	1.029357	0.998020	1.028779	61.726737	0.991419	1.027821	61.669246	0.941478	1.027821	61.669246	0.971722	1.028138	61.688265	1.015445	1.029198	61.751860	0.995314	1.029007	61.740394	1.003142	1.028736	61.724187	1.261657	0.289444	1.028806	1.278299	76.227319	68.419799	0.402270	0.307989	0.299728	0.281691	1.027523	0.000000	1.507907	0.781250	0.998020	1.456060	80.359315	-6.831832	0.631322	0.738597	0.717604	0.759057	1.029237	57.461269	0.941478	0.320922	111.755571	44.702228	0.971722	0.225647	82.867019	27.622340	1.025992	144.202974	1.458419	1.849349	64.484701	1.030366
3.201893	1.028518	1.027653	61.659207	1.025149	1.776170	0.000000	61.776170	1.029603	0.997335	1.028937	61.736240	0.990729	1.027850	61.671029	0.940822	1.027850	61.671029	0.970634	1.028210	61.692612	1.014476	1.029421	61.765242	0.994279	1.029201	61.752086	1.002195	1.028891	61.733462	1.261658	0.289444	1.028518	1.278426	74.558659	69.049343	0.399205	0.301247	0.293171	0.281695	1.027508	0.000000	1.507908	0.781250	0.997335	1.461197	80.571592	-6.366506	0.633115	0.740548	0.719397	0.758950	1.029383	57.850588	0.940822	0.320699	111.600041	44.640016	0.970634	0.225395	82.681505	27.560502	1.025149	145.353422	1.456423	1.854447	65.131511	1.030627
3.211893	1.028201	1.027665	61.659901	1.024232	1.790208	0.000000	61.790208	1.029837	0.996561	1.029090	61.745396	0.989970	1.027883	61.672990	0.940102	1.027883	61.672990	0.969434	1.028283	61.696956	1.013413	1.029633	61.777993	0.993135	1.029388	61.763272	1.001139	1.029040	61.742404	1.261658	0.289444	1.028201	1.278589	72.769944	69.744492	0.396085	0.294020	0.286140	0.281697	1.027500	0.000000	1.507909	0.781250	0.996561	1.466670	80.787056	-5.868239	0.634996	0.742528	0.721224	0.758847	1.029522	58.273050	0.940102	0.320453	111.429096	44.571638	0.969434	0.225116	82.477233	27.492411	1.024232	146.587970	1.457982	1.860475	65.835085	1.030871
3.221893	1.027856	1.027682	61.660904	1.023249	1.803569	0.000000	61.803569	1.030059	0.995702	1.029237	61.754237	0.989146	1.027919	61.675150	0.939319	1.027919	61.675150	0.968129	1.028355	61.701318	1.012265	1.029836	61.790165	0.991893	1.029567	61.773993	0.999981	1.029184	61.751044	1.261659	0.289444	1.027856	1.278785	70.876258	70.501849	0.392972	0.286369	0.278694	0.281697	1.027500	0.000000	1.507910	0.781250	0.995702	1.472454	81.005400	-5.339837	0.636966	0.744535	0.723082	0.758750	1.029654	58.725547	0.939319	0.320186	111.243624	44.497450	0.968129	0.224813	82.255335	27.418445	1.023249	147.894382	1.463107	1.867402	66.589961	1.031096
3.231893	1.027485	1.027704	61.662235	1.022207	1.816151	0.000000	61.816151	1.030269	0.994761	1.029379	61.762728	0.988260	1.027959	61.677519	0.938478	1.027959	61.677519	0.966724	1.028428	61.705693	1.011038	1.030028	61.801674	0.990557	1.029736	61.784187	0.998726	1.029322	61.759343	1.261659	0.289444	1.027485	1.279017	68.892910	71.318312	0.389926	0.278355	0.270893	0.281695	1.027508	0.000000	1.507912	0.781250	0.994761	1.478522	81.226060	-4.784166	0.639026	0.746563	0.724965	0.758658	1.029779	59.204861	0.938478	0.319899	111.044463	44.417785	0.966724	0.224487	82.016825	27.338942	1.022207	149.259610	1.471758	1.875184	67.390368	1.031302
3.241893	1.027090	1.027732	61.663909	1.021110	1.827909	0.000000	61.827909	1.030465	0.993742	1.029514	61.770851	0.987316	1.028002	61.680109	0.937582	1.028002	61.680109	0.965226	1.028501	61.710083	1.009740	1.030208	61.812481	0.989135	1.029897	61.793822	0.997379	1.029455	61.767284	1.261660	0.289444	1.027090	1.279284	66.835481	72.190193	0.387007	0.270042	0.262799	0.281691	1.027523	0.000000	1.507913	0.781250	0.993742	1.484845	81.448647	-4.204398	0.641177	0.748609	0.726870	0.758571	1.029897	59.707681	0.937582	0.319594	110.832568	44.333027	0.965226	0.224139	81.762872	27.254291	1.021110	150.670439	1.483845	1.883770	68.230280	1.031489
3.251893	1.026671	1.027766	61.665941	1.019968	1.838805	0.000000	61.838805	1.030647	0.992651	1.029643	61.778593	0.986320	1.028049	61.682930	0.936636	1.028049	61.682930	0.963643	1.028575	61.714490	1.008376	1.030376	61.822554	0.987635	1.030048	61.802875	0.995946	1.029581	61.774854	1.261660	0.289444	1.026671	1.279584	64.719681	73.113235	0.384269	0.261494	0.254474	0.281684	1.027548	0.000000	1.507914	0.781250	0.992651	1.491396	81.672894	-3.603995	0.643419	0.750670	0.728795	0.758489	1.030008	60.230618	0.936636	0.319272	110.609018	44.243607	0.963643	0.223771	81.494787	27.164929	1.019968	152.113642	1.499238	1.893099	69.103471	1.031654
3.261893	1.026231	1.027806	61.668342	1.018785	1.848806	0.000000	61.848806	1.030813	0.991491	1.029766	61.785943	0.985276	1.028100	61.685991	0.935645	1.028100	61.685991	0.961981	1.028649	61.718916	1.006956	1.030531	61.831867	0.986064	1.030189	61.811324	0.994435	1.029701	61.782040	1.261661	0.289444	1.026231	1.279919	62.561219	74.082600	0.381762	0.252773	0.245979	0.281675	1.027581	0.000000	1.507915	0.781250	0.991491	1.498219	81.898611	-2.986709	0.645753	0.752745	0.730738	0.758413	1.030111	60.770225	0.935645	0.318934	110.375011	44.150004	0.961981	0.223385	81.214031	27.071344	1.018785	153.576157	1.517774	1.903208	70.003577	1.031799
3.271893	1.025773	1.027852	61.671120	1.017567	1.857890	0.000000	61.857890	1.030965	0.990268	1.029882	61.792891	0.984190	1.028155	61.689300	0.934613	1.028155	61.689300	0.960250	1.028723	61.723363	1.005485	1.030673	61.840398	0.984430	1.030319	61.819154	0.992852	1.029814	61.788833	1.261661	0.289444	1.025773	1.280287	60.375393	75.093601	0.379531	0.243941	0.237375	0.281664	1.027624	0.000000	1.507916	0.781250	0.990268	1.505116	82.125299	-2.356311	0.648176	0.754828	0.732696	0.758343	1.030207	61.323016	0.934613	0.318582	110.131720	44.052688	0.960250	0.222983	80.921987	26.973996	1.017567	155.044997	1.539259	1.913788	70.924144	1.031922
3.281893	1.025299	1.027905	61.674281	1.016327	1.866066	0.000000	61.866066	1.031101	0.988991	1.029991	61.799441	0.983068	1.028214	61.692861	0.933548	1.028214	61.692861	0.958461	1.028797	61.727837	1.003978	1.030803	61.848157	0.982746	1.030440	61.826371	0.991210	1.029921	61.795238	1.261661	0.289444	1.025299	1.280686	58.177866	76.139088	0.377606	0.235062	0.228724	0.281649	1.027675	0.000000	1.507917	0.781250	0.988991	1.512144	82.353468	-1.717471	0.650690	0.756925	0.734672	0.758277	1.030296	61.885465	0.933548	0.318219	109.880833	43.952333	0.958461	0.222568	80.620770	26.873590	1.016327	156.508438	1.563478	1.924890	71.858666	1.032025
3.291893	1.024811	1.027964	61.677830	1.015072	1.873269	0.000000	61.873269	1.031221	0.987667	1.030093	61.805562	0.981918	1.028278	61.696679	0.932455	1.028278	61.696679	0.956625	1.028872	61.732333	1.002442	1.030918	61.855087	0.981024	1.030549	61.832931	0.989518	1.030020	61.801224	1.261662	0.289444	1.024811	1.281116	55.983530	77.212942	0.376016	0.226196	0.220085	0.281633	1.027735	0.000000	1.507918	0.781250	0.987667	1.519267	82.582730	-1.074548	0.653289	0.759032	0.736662	0.758218	1.030377	62.454028	0.932455	0.317847	109.623833	43.849533	0.956625	0.222142	80.312149	26.770716	1.015072	157.954650	1.590195	1.936427	72.800647	1.032106
3.301893	1.024314	1.028029	61.681766	1.013810	1.879521	0.000000	61.879521	1.031325	0.986303	1.030188	61.811258	0.980746	1.028346	61.700755	0.931343	1.028346	61.700755	0.954753	1.028948	61.736854	1.000889	1.031020	61.861205	0.979273	1.030647	61.838845	0.987786	1.030113	61.806796	1.261662	0.289444	1.024314	1.281573	53.806867	78.308177	0.374776	0.217401	0.211514	0.281614	1.027805	0.000000	1.507919	0.781250	0.986303	1.526447	82.812833	-0.432190	0.655969	0.761147	0.738666	0.758163	1.030451	63.025157	0.931343	0.317467	109.362385	43.744954	0.954753	0.221707	79.998129	26.666043	1.013810	159.372779	1.619164	1.948312	73.743647	1.032167
3.311893	1.023810	1.028101	61.686089	1.012550	1.884825	0.000000	61.884825	1.031414	0.984909	1.030275	61.816525	0.979561	1.028418	61.705091	0.930217	1.028418	61.705091	0.952858	1.029023	61.741401	0.999328	1.031109	61.866511	0.977506	1.030735	61.844111	0.986026	1.030199	61.811953	1.261663	0.289444	1.023810	1.282057	51.661802	79.417401	0.373894	0.208735	0.203067	0.281592	1.027883	0.000000	1.507920	0.781250	0.984909	1.533644	83.043420	0.204830	0.658719	0.763267	0.740680	0.758114	1.030517	63.595315	0.930217	0.317084	109.098243	43.639297	0.952858	0.221267	79.680818	26.560273	1.012550	160.752797	1.650125	1.960458	74.681338	1.032207
3.321893	1.023303	1.028180	61.690793	1.011300	1.889190	0.000000	61.889190	1.031486	0.983495	1.030356	61.821358	0.978371	1.028495	61.709685	0.929087	1.028495	61.709685	0.950952	1.029100	61.745974	0.997771	1.031184	61.871012	0.975735	1.030812	61.848732	0.984251	1.030278	61.816693	1.261663	0.289444	1.023303	1.282563	49.561615	80.532863	0.373366	0.200249	0.194796	0.281569	1.027970	0.000000	1.507921	0.781250	0.983495	1.540816	83.274013	0.831666	0.661529	0.765386	0.742699	0.758071	1.030576	64.160992	0.929087	0.316698	108.833242	43.533297	0.950952	0.220824	79.362412	26.454137	1.011300	162.085589	1.682813	1.972775	75.607538	1.032228
3.331893	1.022797	1.028265	61.695874	1.010069	1.892631	0.000000	61.892631	1.031544	0.982069	1.030429	61.825757	0.977184	1.028576	61.714534	0.927959	1.028576	61.714534	0.949049	1.029176	61.750574	0.996230	1.031245	61.874718	0.973974	1.030879	61.852715	0.982472	1.030350	61.821016	1.261664	0.289444	1.022797	1.283089	47.518875	81.646532	0.373181	0.191995	0.186750	0.281542	1.028066	0.000000	1.507922	0.781250	0.982069	1.547919	83.504005	1.443449	0.664386	0.767500	0.744718	0.758033	1.030628	64.718722	0.927959	0.316314	108.569278	43.427711	0.949049	0.220382	79.045178	26.348393	1.010069	163.363006	1.716906	1.985170	76.516258	1.032231
3.341893	1.022295	1.028355	61.701322	1.008866	1.895170	0.000000	61.895170	1.031586	0.980642	1.030495	61.829721	0.976008	1.028661	61.719636	0.926843	1.028661	61.719636	0.947164	1.029253	61.755200	0.994714	1.031294	61.877644	0.972234	1.030934	61.856069	0.980703	1.030415	61.824926	1.261664	0.289444	1.022295	1.283631	45.545399	82.750182	0.373318	0.184022	0.178977	0.281514	1.028169	0.000000	1.507924	0.781250	0.980642	1.554969	83.732655	2.035352	0.667272	0.769602	0.746730	0.758001	1.030672	65.265094	0.926843	0.315934	108.308292	43.323317	0.947164	0.219945	78.731426	26.243809	1.008866	164.577858	1.751591	1.997670	77.401748	1.032215
3.351893	1.021802	1.028452	61.707127	1.007695	1.896829	0.000000	61.896829	1.031614	0.979221	1.030554	61.833251	0.974853	1.028750	61.724984	0.925746	1.028750	61.724984	0.945308	1.029331	61.759851	0.993231	1.031330	61.879808	0.970526	1.030980	61.858806	0.978954	1.030474	61.828425	1.261665	0.289444	1.021802	1.284186	43.652047	83.836279	0.373750	0.176372	0.171519	0.281483	1.028281	0.000000	1.507925	0.781250	0.979221	1.561814	83.958639	2.603093	0.670167	0.771679	0.748725	0.757974	1.030709	65.796778	0.925746	0.315560	108.052072	43.220829	0.945308	0.219514	78.423235	26.141078	1.007695	165.723459	1.786339	2.009971	78.258531	1.032183
3.361893	1.021321	1.028555	61.713277	1.006568	1.897670	0.000000	61.897670	1.031628	0.977821	1.030606	61.836362	0.973728	1.028843	61.730571	0.924678	1.028843	61.730571	0.943498	1.029409	61.764530	0.991797	1.031354	61.881258	0.968865	1.031016	61.860959	0.977242	1.030526	61.831531	1.261665	0.289444	1.021321	1.284749	41.849219	84.895616	0.374441	0.169088	0.164417	0.281451	1.028400	0.000000	1.507926	0.781250	0.977821	1.568451	84.181567	3.141714	0.673054	0.773728	0.750697	0.757952	1.030738	66.310530	0.924678	0.315195	107.802774	43.121110	0.943498	0.219093	78.123210	26.041070	1.006568	166.794826	1.821149	2.022071	79.081408	1.032134
3.371893	1.020856	1.028663	61.719755	1.005493	1.897676	0.000000	61.897676	1.031628	0.976451	1.030651	61.839039	0.972641	1.028940	61.736387	0.923646	1.028940	61.736387	0.941748	1.029487	61.769228	0.990420	1.031366	61.881978	0.967265	1.031042	61.862514	0.975579	1.030571	61.834231	1.261666	0.289444	1.020856	1.285316	40.146268	85.920167	0.375350	0.162207	0.157708	0.281416	1.028527	0.000000	1.507927	0.781250	0.976451	1.574832	84.400215	3.646962	0.675909	0.775737	0.752636	0.757935	1.030761	66.803214	0.923646	0.314844	107.562303	43.024921	0.941748	0.218687	77.833581	25.944527	1.005493	167.787367	1.856021	2.033882	79.865482	1.032071
3.381893	1.020412	1.028776	61.726546	1.004476	1.896901	0.000000	61.896901	1.031615	0.975122	1.030688	61.841296	0.971602	1.029040	61.742422	0.922659	1.029040	61.742422	0.940071	1.029566	61.773944	0.989112	1.031367	61.882011	0.965736	1.031058	61.863502	0.973978	1.030609	61.836541	1.261666	0.289444	1.020412	1.285884	38.551696	86.901817	0.376434	0.155764	0.151425	0.281380	1.028660	0.000000	1.507928	0.781250	0.975122	1.580911	84.613342	4.114688	0.678708	0.777696	0.754531	0.757924	1.030776	67.271814	0.922659	0.314507	107.332577	42.933031	0.940071	0.218297	77.556612	25.852204	1.004476	168.697655	1.890956	2.045328	80.606191	1.031994
3.391893	1.019993	1.028894	61.733632	1.003525	1.895388	0.000000	61.895388	1.031590	0.973844	1.030719	61.843142	0.970619	1.029144	61.748665	0.921725	1.029144	61.748665	0.938481	1.029645	61.778676	0.987881	1.031357	61.881391	0.964291	1.031066	61.863948	0.972452	1.030641	61.838472	1.261667	0.289444	1.019993	1.286446	37.073150	87.832720	0.377647	0.149791	0.145599	0.281342	1.028799	0.000000	1.507929	0.781250	0.973844	1.586640	84.819561	4.541024	0.681425	0.779592	0.756370	0.757918	1.030785	67.713452	0.921725	0.314189	107.115457	42.846183	0.938481	0.217928	77.294492	25.764831	1.003525	169.523161	1.925953	2.056338	81.299325	1.031905
3.401893	1.019602	1.029017	61.740993	1.002648	1.893185	0.000000	61.893185	1.031553	0.972628	1.030743	61.844588	0.969700	1.029252	61.755102	0.920853	1.029252	61.755102	0.936991	1.029724	61.783422	0.986738	1.031336	61.880158	0.962941	1.031065	61.863880	0.971014	1.030667	61.840037	1.261667	0.289444	1.019602	1.286999	35.717433	88.705370	0.378941	0.144313	0.140256	0.281302	1.028944	0.000000	1.507930	0.781250	0.972628	1.591971	85.017367	4.922419	0.684034	0.781410	0.758138	0.757916	1.030787	68.125403	0.920853	0.313892	106.912729	42.765091	0.936991	0.217582	77.049315	25.683105	1.002648	170.262192	1.961013	2.066852	81.941043	1.031805
3.411893	1.019243	1.029143	61.748607	1.001852	1.890342	0.000000	61.890342	1.031506	0.971483	1.030761	61.845650	0.968853	1.029362	61.761719	0.920049	1.029362	61.761719	0.935614	1.029803	61.788177	0.985692	1.031306	61.878352	0.961698	1.031055	61.863328	0.969676	1.030688	61.841253	1.261668	0.289444	1.019243	1.287538	34.490524	89.512692	0.380269	0.139356	0.135419	0.281261	1.029095	0.000000	1.507932	0.781250	0.971483	1.596702	85.205159	5.255679	0.686507	0.783136	0.759822	0.757919	1.030783	68.505099	0.920049	0.313618	106.726079	42.690432	0.935614	0.217263	76.823060	25.607687	1.001852	170.913811	1.996063	2.076558	82.527845	1.031694
